 3.000, 1.000,-1.980, 0.087,-0.589,-0.916,-0.438, 0.580, 0.445, 0.449, 0.312
 2.000, 1.000, 0.970, 0.453,-1.201, 0.707, 0.487,-0.104,-1.227, 0.310,-0.681
 3.000, 1.000, 0.889, 0.081,-0.333, 2.222,-1.982, 0.661, 1.048,-0.449,-0.796
 3.000, 1.000, 0.325,-0.125, 0.215, 1.803, 0.396, 0.818, 1.534, 0.112, 1.209
 5.000, 1.000,-1.570,-0.763, 0.788, 0.322, 0.903,-1.240,-0.209, 0.726, 0.503
 6.000, 1.000, 0.071,-0.489,-0.142,-0.731, 0.245,-1.215, 0.517, 0.679, 0.900
 4.000, 1.000, 1.413, 1.297,-1.141,-0.859,-0.829,-1.318, 0.137, 0.201, 0.232
 1.000, 1.000,-0.323,-1.746,-0.262,-0.161, 0.776, 0.309, 0.708, 0.048,-1.096
 0.000, 1.000,-0.077, 0.163,-0.072, 0.273, 0.147,-0.786,-1.067, 1.347, 2.078
 6.000, 1.000, 0.287, 0.910, 1.023, 0.243, 1.521, 0.071, 0.102,-0.350,-0.346
 9.000, 1.000, 0.905, 0.190,-2.463,-1.162,-1.767, 1.274,-0.484,-0.236, 2.038
 2.000, 1.000,-0.460, 0.908, 1.217,-0.025, 0.669,-1.105, 0.125,-0.660, 0.287
 1.000, 1.000,-0.365,-0.951,-1.036, 0.233, 1.339,-1.061, 0.502,-1.238, 0.184
 8.000, 1.000,-0.555, 0.614,-0.990, 2.282, 0.913, 1.165,-0.730, 0.632, 0.334
 3.000, 1.000, 0.383,-0.141, 0.119,-1.004,-1.330, 0.624,-0.693,-2.160, 0.803
 9.000, 1.000,-0.003,-1.131, 0.138, 1.013,-0.717,-1.148, 0.952, 0.380, 1.444
 5.000, 1.000,-0.317, 0.659,-1.580,-1.221,-0.561, 0.622, 0.883, 2.131,-1.403
 1.000, 1.000,-0.709,-0.923, 0.245,-1.133,-0.072, 0.401,-0.230, 0.628, 0.941
 0.000, 1.000, 0.909,-0.268,-0.461,-0.235,-0.654,-0.746,-0.331,-0.742,-0.068
 2.000, 1.000,-0.783,-0.311, 0.974, 0.139,-0.396,-1.629, 0.357, 0.539,-0.429
 6.000, 1.000, 0.099,-1.449,-1.113, 0.038,-0.597,-1.550,-0.283,-0.075,-0.455
 0.000, 1.000,-1.386,-0.897,-0.244, 0.804, 0.136, 0.067,-0.072,-1.618, 0.593
 9.000, 1.000, 0.347, 0.505,-0.424, 0.913, 0.218,-0.288, 1.870, 1.815,-0.981
 0.000, 1.000, 0.466,-0.986, 1.655,-1.382, 2.707,-1.186, 0.835,-0.152,-0.145
 3.000, 1.000,-0.673,-0.198, 0.601,-0.468, 0.485, 1.008,-1.591, 0.259,-0.023
 1.000, 1.000, 1.089, 1.726, 2.404,-1.130,-1.124, 0.345,-1.101,-0.119,-0.433
 2.000, 1.000,-0.769,-0.806, 0.714,-0.419,-0.650,-1.698, 1.406, 2.032, 0.014
 0.000, 1.000, 2.607,-0.871, 0.924,-0.605, 1.813, 0.545, 0.855, 1.109, 0.014
 6.000, 1.000,-1.083, 2.305,-0.836,-1.037,-0.275, 0.019,-0.383,-0.877, 0.325
 2.000, 1.000, 1.603, 0.801, 0.117, 1.860, 1.068,-0.400, 0.497,-0.157,-0.894
 2.000, 1.000, 0.181, 0.863,-1.362,-0.736, 0.725, 2.295,-0.037, 0.741,-0.397
 3.000, 1.000,-0.588,-0.001, 0.513, 0.099, 1.733,-1.031,-0.361,-0.316,-0.560
 3.000, 1.000, 1.344,-0.814, 1.372, 1.500,-0.331, 0.188, 0.435, 1.154, 1.588
 3.000, 1.000, 0.978, 0.750,-0.688, 0.494, 0.407,-1.130, 2.671,-0.942, 2.486
 4.000, 1.000,-2.076, 1.436, 0.216, 0.306, 1.859,-0.140, 0.809, 1.514, 1.223
 5.000, 1.000,-0.603, 0.531,-0.895,-0.699, 0.740, 1.111,-0.399,-1.502,-1.084
 5.000, 1.000, 1.829, 0.776, 0.471,-0.082, 0.291, 0.840, 0.093,-0.605, 0.035
 9.000, 1.000, 0.187, 1.064, 0.851,-1.167,-1.282,-0.417,-0.634, 0.725,-1.295
 2.000, 1.000,-1.042, 2.744, 1.124,-0.912, 0.846,-0.687, 0.803,-0.511, 0.502
 8.000, 1.000, 0.065, 0.702,-0.360,-0.549,-1.085,-0.072, 1.676, 0.671, 1.499
 8.000, 1.000, 0.600, 0.825,-0.578,-0.626,-0.169,-0.424,-0.912,-1.976,-0.035
 3.000, 1.000, 0.164, 1.324, 0.680,-0.736,-0.526,-1.096,-1.123,-0.419,-1.546
 9.000, 1.000,-1.902,-1.113,-2.398,-0.043,-0.162,-1.586,-0.011, 1.510,-1.034
 8.000, 1.000, 0.374, 0.616, 0.511, 1.961,-0.537,-1.290,-1.208,-0.622, 1.004
 5.000, 1.000,-0.023, 0.521, 0.476,-1.479,-0.683,-0.431,-0.608,-1.622, 0.262
 9.000, 1.000,-0.346,-0.945, 0.393, 1.282,-1.703, 0.699, 0.340,-1.279,-1.580
 3.000, 1.000,-1.760, 1.988,-1.054, 0.732,-0.004, 0.197, 1.760, 0.556,-0.791
 1.000, 1.000,-0.283,-0.071,-0.911, 0.268, 1.007,-1.142,-2.980, 1.047,-0.381
 8.000, 1.000, 1.182, 0.289,-1.459, 0.074, 0.151, 0.180, 1.274, 1.337, 1.068
 2.000, 1.000,-0.353,-0.730,-0.853, 0.399,-0.533, 0.843, 0.037, 0.105, 0.260
 8.000, 1.000,-0.527,-1.228,-0.392,-0.678,-1.481, 1.040,-2.098, 0.778, 0.128
 0.000, 1.000,-0.310, 0.942,-1.963, 0.810, 0.519, 1.055, 0.356, 0.619,-0.908
 2.000, 1.000,-0.064, 1.116, 0.663, 0.511, 0.913,-0.394,-0.156, 0.749, 0.636
 9.000, 1.000,-1.278, 0.003,-1.071,-1.071, 1.344, 0.353,-0.256, 0.523,-0.703
 5.000, 1.000, 1.334,-0.437, 2.817, 0.350,-2.438, 0.602, 0.029,-0.450, 1.102
 9.000, 1.000,-0.543, 0.120, 0.029,-0.621, 0.880, 0.684, 1.011,-0.480,-1.825
 9.000, 1.000, 0.950, 0.656, 0.412,-0.571, 0.719, 0.415,-0.217,-0.025, 0.969
 4.000, 1.000,-0.282, 0.325,-0.741, 0.335, 0.124,-0.847, 0.600,-0.250,-0.318
 5.000, 1.000, 0.541,-0.012,-0.911, 1.055, 0.159, 1.061,-0.339,-0.428,-0.447
 7.000, 1.000, 1.532,-0.938,-0.011,-0.651, 0.897,-1.256, 0.703, 0.846,-0.663
 2.000, 1.000, 1.693, 0.961,-0.100, 0.900, 0.620, 0.784,-0.642,-0.188,-0.696
 2.000, 1.000, 1.557, 1.733,-0.342,-0.178,-1.406, 1.393, 0.248, 1.730,-0.898
 7.000, 1.000,-0.390, 0.501,-0.541,-0.539,-1.356, 1.056, 0.490, 0.850,-0.388
 3.000, 1.000, 1.506,-0.138,-1.002,-0.450, 1.006,-0.512,-0.797, 1.179, 1.113
 2.000, 1.000,-1.019, 0.742,-0.086,-0.398,-1.654, 0.269, 0.353, 0.912,-1.026
 8.000, 1.000,-0.747,-0.256, 1.517, 0.243,-1.337,-1.050, 1.814,-1.342,-2.151
 9.000, 1.000,-1.726, 1.379, 0.930, 0.005, 0.782, 0.343, 0.333,-0.131, 0.948
 8.000, 1.000, 1.190, 0.362, 1.049,-0.223, 0.728,-0.677, 0.404, 0.366,-0.322
 5.000, 1.000, 1.189, 1.128,-1.001, 1.440, 0.282,-0.948, 1.371, 0.214, 1.629
 3.000, 1.000, 0.864, 0.402,-0.137, 1.210,-1.174,-0.456, 1.858,-0.808, 1.913
 2.000, 1.000, 1.290,-2.398,-1.422,-0.004, 0.802, 0.595,-2.046, 0.057, 1.203
 8.000, 1.000, 2.258, 1.557,-0.305, 0.318,-0.451,-0.465, 1.851, 0.399, 0.583
 9.000, 1.000, 0.661, 1.010, 1.117,-0.217, 1.560, 1.062, 0.615,-0.365,-0.601
 8.000, 1.000, 0.642, 0.230,-1.285, 1.883,-1.472, 0.872,-1.899, 0.625,-0.497
 6.000, 1.000,-0.347, 0.875,-0.512,-0.914,-1.257,-0.574,-2.217, 0.590,-0.973
 0.000, 1.000,-0.156, 0.941,-0.761,-0.494,-0.450, 1.181,-0.178, 1.950,-0.777
 7.000, 1.000,-0.008,-2.276,-0.696, 1.558,-0.148,-0.583, 1.696, 1.408,-0.584
 3.000, 1.000, 1.762,-1.536, 1.030, 0.964, 0.989,-0.242, 0.282, 0.060, 0.600
 1.000, 1.000,-0.738, 0.255,-0.130, 2.185,-0.790, 0.852, 1.354, 0.855,-0.424
 0.000, 1.000,-0.939,-0.082,-0.901,-1.535,-0.054, 0.075,-1.118, 0.415,-1.092
 4.000, 1.000,-0.033,-0.931,-2.526, 0.766,-0.950,-1.351, 0.702, 0.279,-0.184
 9.000, 1.000,-0.057, 0.118, 1.561,-0.189,-0.614,-0.592, 1.046, 0.341, 0.315
 8.000, 1.000, 1.652, 1.045,-1.007, 0.589, 0.004,-1.278,-0.448, 0.418,-0.546
 9.000, 1.000, 1.057,-1.081, 0.316, 0.197, 1.557, 1.211, 2.012, 0.539,-1.221
 0.000, 1.000,-0.242, 1.015,-1.679,-0.471,-1.517, 1.420, 0.824,-0.788,-1.799
 3.000, 1.000, 0.560, 2.037,-0.090, 0.239, 1.318, 0.224, 1.484, 0.241, 0.092
 1.000, 1.000,-1.630,-0.219, 0.241,-2.364, 0.229, 0.276,-1.442, 1.696,-0.024
 5.000, 1.000,-0.271, 0.595,-0.780, 0.528, 0.001, 1.498, 0.338, 0.606, 0.233
 2.000, 1.000, 0.146,-0.517, 0.823, 0.939, 1.614,-0.313, 1.334,-0.755,-0.375
 2.000, 1.000,-1.512,-0.154, 0.760,-0.808, 1.758,-0.853,-0.871,-1.139, 0.515
 3.000, 1.000,-0.932, 0.877,-0.644,-1.011,-1.241,-0.571,-0.651,-0.696,-0.002
 1.000, 1.000, 0.979,-1.026, 0.138,-2.077,-1.082, 1.012, 0.524,-1.262, 2.431
 9.000, 1.000, 0.083, 0.053,-0.794, 0.562, 1.705, 0.933,-2.418, 1.812, 0.475
 7.000, 1.000,-1.698,-0.489,-1.893,-0.451, 0.504,-0.084, 0.989, 0.410, 0.132
 1.000, 1.000,-0.296,-0.306,-1.712, 0.165,-1.036, 1.029, 0.149, 0.281, 0.287
 4.000, 1.000, 0.111, 0.129, 0.476, 1.097, 0.020, 0.427,-1.387,-0.440,-1.028
 1.000, 1.000, 0.574, 0.765,-0.231,-1.790, 0.379, 0.760, 0.044,-0.793,-1.242
 2.000, 1.000,-0.523,-0.881, 1.056, 0.175, 0.764, 0.661,-1.923, 0.212, 1.106
 7.000, 1.000,-1.161,-0.801,-0.515, 0.889, 0.369,-0.281,-1.397,-0.109, 0.847
 2.000, 1.000,-2.385, 1.907,-0.920, 0.397,-1.422, 1.150, 1.234,-0.271,-0.218
 1.000, 1.000,-0.017,-0.960, 0.720,-2.311, 0.274, 0.724, 1.752,-0.398, 0.882
 3.000, 1.000,-0.548,-0.272, 1.489, 0.871,-0.375, 0.734, 1.098,-0.504, 0.038
 1.000, 1.000,-0.081,-0.003, 0.892,-2.729,-1.397, 0.462, 1.096,-0.755,-0.882
 3.000, 1.000,-1.255, 0.294, 0.628, 0.087, 1.979, 0.182, 1.477, 1.503, 1.044
 1.000, 1.000,-0.371,-0.086, 0.489,-1.396, 2.778, 1.879,-0.465,-0.122,-2.255
 1.000, 1.000,-0.649,-1.943,-0.057,-0.174,-0.422,-0.104, 0.399, 1.204, 0.356
 4.000, 1.000, 0.293, 1.162,-0.428, 0.123, 1.911, 0.443,-1.125, 0.973,-0.363
 9.000, 1.000,-2.219, 2.147, 1.583, 0.099, 0.613, 1.117, 0.672,-0.167,-0.767
 5.000, 1.000, 0.761,-0.013,-0.485,-0.799,-0.428, 1.399,-1.023, 0.897, 0.410
 4.000, 1.000,-0.468,-0.186, 0.621, 0.413, 0.632,-0.559, 1.004, 0.305,-0.789
 2.000, 1.000, 0.756,-2.211, 0.726,-0.970,-0.132,-0.831, 2.734, 1.722,-0.129
 2.000, 1.000,-1.506,-0.407, 0.727, 1.132,-1.361,-1.265,-1.406,-1.156,-0.729
 5.000, 1.000,-1.096, 1.100, 1.319, 0.150, 1.532,-1.319,-0.176, 0.247,-0.422
 2.000, 1.000, 1.974, 1.783, 0.703, 0.723,-0.413,-0.720, 2.233, 0.802, 0.871
 2.000, 1.000,-0.333, 1.227, 0.728,-0.341,-0.116, 2.093, 0.005,-0.126,-0.627
 4.000, 1.000,-0.154,-0.465,-0.527, 0.391,-0.634, 0.268,-1.062, 0.731,-0.052
 1.000, 1.000,-0.202, 0.196, 1.253, 0.844, 0.136,-1.732, 1.357,-1.640,-2.087
 1.000, 1.000,-0.481, 0.204,-0.346,-1.775,-0.185,-1.329, 0.898, 0.570, 0.633
 6.000, 1.000,-0.275, 1.003,-0.216,-1.134,-0.320,-0.430,-0.603, 0.089,-1.250
 2.000, 1.000,-0.479, 0.702,-1.267,-0.781,-1.628,-0.590,-1.217,-0.107,-0.993
 5.000, 1.000,-1.801, 0.875, 1.029, 0.234, 0.297, 0.408, 1.356,-0.390, 0.412
 5.000, 1.000, 2.591, 0.517, 0.968, 1.169,-0.024,-1.289, 0.756,-0.450, 0.389
 2.000, 1.000, 0.258,-0.155,-0.646,-0.171,-0.490,-1.075, 1.303, 0.245,-0.913
 0.000, 1.000, 1.043, 0.204,-1.602,-0.465, 0.776, 1.259, 0.815,-1.196, 1.315
 0.000, 1.000, 1.641, 0.133,-1.084, 1.111, 0.035,-0.879, 1.845, 0.122, 0.046
 2.000, 1.000,-1.958,-0.440,-0.983,-0.768, 0.072, 1.505,-0.570,-0.666,-1.727
 6.000, 1.000, 0.293, 1.025,-0.312, 1.196,-0.325, 0.000, 1.489,-0.126, 0.741
 8.000, 1.000,-0.921,-1.021, 1.381, 2.125, 0.337, 0.331, 0.938, 1.515, 0.317
 7.000, 1.000,-1.630,-0.641, 0.560,-0.397, 0.781,-1.803, 2.328,-1.141, 0.391
 3.000, 1.000, 0.533, 1.166,-0.470, 0.205,-0.894,-0.567,-1.199,-0.233,-0.617
 3.000, 1.000, 0.169,-0.736, 1.467, 0.320, 0.532,-0.751, 1.232,-2.539, 0.908
 7.000, 1.000,-0.058,-1.229,-1.576, 0.361,-0.416,-0.422,-0.392,-2.175,-0.458
 4.000, 1.000,-0.719,-0.533, 1.999,-0.671, 0.803, 0.378,-0.109, 0.969, 0.340
 6.000, 1.000, 0.158, 1.321, 0.496, 0.667, 2.349,-0.166, 1.371, 0.785, 1.286
 8.000, 1.000, 0.901, 1.044,-1.052, 0.765,-0.015,-0.952, 0.880, 0.828,-0.724
 6.000, 1.000,-0.083,-0.453,-0.852,-0.299,-0.829, 0.413, 1.385, 0.142,-0.657
 7.000, 1.000, 0.923, 0.147, 0.003,-0.766, 0.357, 2.128,-0.193, 1.751, 0.010
 7.000, 1.000, 1.263,-1.272, 2.473,-0.986, 0.018, 0.138, 0.332,-1.338, 0.668
 8.000, 1.000,-1.070,-2.965, 1.071, 1.575, 1.811,-0.433, 0.313, 1.481,-0.597
 1.000, 1.000, 1.178,-1.236,-1.785,-0.066, 0.890, 0.990,-0.746,-0.914, 0.581
 1.000, 1.000,-0.321, 1.137, 1.239, 0.588,-0.951, 1.414,-0.272, 0.948, 0.283
 0.000, 1.000, 1.106,-0.963,-0.713,-1.913,-1.851, 1.702, 1.817,-2.398, 1.160
 2.000, 1.000,-0.467, 1.090, 0.705, 1.156, 0.914, 0.459, 0.646,-0.611,-1.024
 8.000, 1.000,-0.806, 0.558,-0.629, 1.284, 1.067, 1.833,-0.601, 1.780, 0.506
 6.000, 1.000,-0.472,-0.579, 0.399, 0.899,-1.135,-2.595, 0.599,-0.624,-0.599
 2.000, 1.000,-0.711,-1.230,-1.084, 1.461, 0.858,-0.401, 1.415, 0.906,-0.971
 5.000, 1.000,-0.344,-1.092, 0.505, 0.612,-1.663, 1.230,-0.042, 0.979,-0.038
 2.000, 1.000, 1.665,-0.466,-0.560, 1.993,-1.130, 0.198,-0.927,-0.496, 0.447
 2.000, 1.000, 1.513, 1.311,-0.744, 0.782,-2.154,-1.715,-1.415,-1.336,-3.142
 5.000, 1.000,-2.047, 0.781, 0.678,-0.108, 0.834,-1.876, 0.765, 1.638,-0.720
 8.000, 1.000,-0.603, 0.243, 0.617, 0.308, 0.466, 0.242, 0.227, 2.428, 2.511
 4.000, 1.000,-1.716,-1.133, 0.626,-0.548, 0.296,-1.032,-0.252,-2.749,-0.398
 6.000, 1.000, 0.528,-0.839,-0.305,-0.154,-1.133, 0.568, 0.483,-1.744, 0.122
 6.000, 1.000,-0.652, 1.073, 1.431, 1.871, 0.193,-0.435, 0.640, 0.190,-0.604
 6.000, 1.000,-0.979,-0.416, 2.196, 0.027,-0.766, 0.776, 0.284,-0.600, 1.026
 4.000, 1.000,-0.799,-0.270, 0.084, 2.853, 0.530, 0.587, 0.016,-1.358,-0.799
 9.000, 1.000, 0.782, 0.722, 0.408, 0.116,-0.649,-0.231, 1.324, 0.807, 0.517
 7.000, 1.000,-0.327,-0.565, 0.030,-0.892, 0.877,-1.063,-1.068,-2.718,-0.836
 2.000, 1.000, 2.245, 1.220, 0.911,-0.756, 0.577, 1.167,-1.183,-0.365, 0.326
 2.000, 1.000,-0.133,-1.686,-0.365,-2.160,-0.674, 1.123,-1.072,-0.023,-1.632
 1.000, 1.000, 0.486, 0.747, 0.405, 0.268, 0.568, 0.942, 0.009,-0.969,-0.343
 6.000, 1.000, 0.146, 0.161,-1.480,-0.928, 0.154,-0.363,-1.029, 1.109,-0.621
 7.000, 1.000,-0.331, 0.083, 1.425,-2.442, 0.466,-1.376, 0.800, 0.327, 0.215
 5.000, 1.000, 1.326,-1.463, 0.361, 0.910,-0.235, 0.746, 1.911, 0.992, 0.550
 3.000, 1.000,-0.299, 0.019,-0.854,-0.544,-0.601, 1.167,-1.079,-1.809, 0.554
 5.000, 1.000, 0.400, 1.002,-0.118, 0.846, 0.906,-1.433, 0.617,-0.641, 0.046
 0.000, 1.000,-0.075,-0.412, 0.181,-0.617,-0.064,-0.417,-0.944, 0.284, 0.231
 2.000, 1.000, 0.658,-2.411, 0.563,-0.652,-0.113, 0.102,-0.337,-2.239, 0.721
 1.000, 1.000, 1.929, 0.848,-1.129,-0.732,-1.831, 1.218, 0.940, 2.626,-0.036
 8.000, 1.000, 0.791, 0.976, 0.626,-1.300,-0.842,-0.594, 0.857,-0.230, 0.504
 4.000, 1.000,-0.632, 0.897, 0.676, 1.199, 0.403, 1.324,-0.004, 0.039,-0.394
 8.000, 1.000,-0.548,-2.132, 0.021,-0.304, 1.481, 0.522, 0.438, 2.157, 0.669
 3.000, 1.000,-0.710, 1.080, 0.825,-1.277,-1.402,-0.182,-1.683,-0.558, 1.443
 5.000, 1.000,-0.360,-1.060,-0.787,-1.997, 1.299, 0.266,-0.830, 1.128,-0.091
 2.000, 1.000,-0.981,-0.716,-3.333,-0.001,-0.417,-0.691,-1.613, 0.216, 0.467
 7.000, 1.000, 0.880,-0.522, 1.340,-1.319,-2.755, 0.210,-0.147,-0.486, 2.751
 1.000, 1.000,-0.975, 0.418, 1.432,-2.966,-0.494, 1.136, 0.989,-0.967, 1.205
 9.000, 1.000,-0.851,-0.381,-0.493,-0.524, 1.069,-1.643, 0.979, 1.069,-1.370
 5.000, 1.000,-0.392,-0.498,-0.443,-0.420, 1.158,-0.807,-0.768,-0.789, 0.249
 6.000, 1.000, 1.018,-1.644,-0.943,-0.408,-0.502, 0.941,-1.305, 1.220, 0.059
 0.000, 1.000, 2.076,-0.290, 0.600, 0.607, 0.046,-0.321, 0.236, 1.017, 1.457
 5.000, 1.000, 0.075,-0.121, 0.217,-0.298, 0.488, 1.244, 0.936,-0.447, 1.066
 8.000, 1.000,-0.051, 1.270,-0.354, 1.116, 0.790,-0.809,-0.316, 0.110, 1.112
 5.000, 1.000, 1.574, 0.587, 0.342,-0.591, 0.318,-0.435, 0.864,-0.443, 0.126
 2.000, 1.000, 0.649,-0.693,-0.466, 1.882, 1.396,-1.383,-1.621, 0.530,-0.508
 0.000, 1.000,-0.261,-1.298, 0.295, 0.709, 0.591,-1.148, 0.472,-1.231,-1.442
 9.000, 1.000, 1.367, 1.237, 1.113,-1.400,-1.771,-0.190, 0.334, 1.520,-0.987
 2.000, 1.000, 3.142,-0.060, 0.780,-1.207,-0.220, 0.815,-0.541,-0.404, 0.051
 0.000, 1.000, 0.798, 0.678,-0.760, 1.022,-0.178, 0.118, 0.272, 1.834, 0.251
 2.000, 1.000,-0.215,-0.101,-0.153, 1.371,-0.445,-0.397,-0.180, 0.215,-0.625
 1.000, 1.000,-0.041,-2.159, 1.013, 0.756, 0.535, 0.335, 0.430, 0.865, 1.017
 4.000, 1.000, 0.648,-0.375,-0.621,-0.028,-0.612, 1.453,-0.573,-2.094, 0.560
 2.000, 1.000, 0.886, 0.160, 0.708,-0.137,-1.514, 0.370,-0.225,-0.378, 0.009
 0.000, 1.000, 0.470,-1.938, 0.455,-0.077,-1.430, 0.133,-0.710, 1.265, 1.457
 8.000, 1.000, 1.061,-0.594, 0.754, 2.033, 0.136, 1.105, 0.186, 0.096,-0.440
 8.000, 1.000, 1.469, 1.006,-0.031,-2.442,-0.147,-0.722,-0.748, 0.188,-0.174
 4.000, 1.000, 0.519, 0.448, 2.127, 0.011,-1.490, 0.181, 0.826,-0.300, 0.453
 2.000, 1.000, 0.629,-0.819, 0.294, 0.593,-0.679, 0.418,-0.850, 0.983, 0.176
 1.000, 1.000, 0.560,-0.120,-1.286, 0.979,-1.784,-0.357,-0.671,-0.961, 0.076
 3.000, 1.000, 0.322,-0.851,-0.356,-0.775, 1.170,-0.509, 1.563, 0.554, 0.810
 5.000, 1.000,-0.527, 1.682,-0.211,-0.442,-1.703, 0.358,-0.954,-0.382,-1.613
 5.000, 1.000, 0.625, 0.474, 0.358,-1.529,-0.230, 0.534, 0.054,-1.866,-1.941
 8.000, 1.000,-0.360, 0.726,-0.709, 0.194, 1.569,-0.087,-1.196, 0.324,-0.611
 8.000, 1.000,-0.181,-0.715, 0.691, 1.906, 0.506, 1.502,-0.181, 0.783,-0.449
 1.000, 1.000,-0.305, 0.516,-0.439, 0.490,-0.852, 1.167,-1.530, 0.172, 0.616
 3.000, 1.000,-0.246, 0.758,-0.270, 0.698, 0.815,-0.327,-0.088,-0.554, 0.579
 4.000, 1.000, 1.177,-1.424, 0.281, 0.116, 0.141, 0.773, 1.163, 1.261, 0.075
 2.000, 1.000, 0.641, 0.780, 0.030,-0.638,-0.544, 0.326,-0.394,-1.380,-1.121
 0.000, 1.000, 0.349, 0.957, 0.341,-0.184, 1.237, 0.281, 0.704,-1.092,-0.180
 9.000, 1.000, 1.856,-0.292,-0.578, 1.272, 0.215,-0.054, 0.540, 2.234, 0.230
 6.000, 1.000, 1.040,-1.966,-2.000,-1.490,-1.018, 1.093,-0.814, 0.360,-1.389
 0.000, 1.000, 1.269,-0.477, 0.043,-0.680,-1.106, 1.292, 0.455, 1.239, 0.243
 4.000, 1.000,-0.492,-2.308,-0.763, 0.015,-0.553, 0.754, 0.801, 0.016,-0.478
 4.000, 1.000, 0.324, 1.562,-0.880,-1.378,-0.203,-1.260, 0.364, 0.165,-1.245
 1.000, 1.000,-0.846, 0.849,-1.420,-0.132, 0.256, 1.498, 0.103, 0.236,-0.693
 0.000, 1.000, 0.986, 1.409, 1.290,-1.430,-0.720,-1.768, 1.987,-1.295, 1.312
 0.000, 1.000, 1.429,-0.209,-1.230, 0.306,-0.621, 0.888, 2.051, 1.851, 0.144
 6.000, 1.000,-0.403,-0.934,-0.048,-1.054,-1.821,-0.289, 0.484,-0.747,-1.162
 9.000, 1.000,-0.300, 0.506, 0.323,-0.610, 0.281,-1.749, 0.011,-0.260, 1.663
 5.000, 1.000, 0.987,-0.684,-0.891,-2.557,-0.447, 0.432,-0.558,-0.872,-1.660
 0.000, 1.000,-0.681,-1.662, 0.449,-0.280,-0.983, 0.132,-0.256,-1.243, 0.199
 4.000, 1.000, 0.623,-1.311, 0.113,-0.004,-1.238, 1.686,-0.529, 1.971,-0.417
 5.000, 1.000,-2.620, 2.032,-0.457, 0.638,-0.861,-0.939,-0.394,-1.868, 0.244
 6.000, 1.000,-0.243,-0.999,-0.110,-1.064, 1.868,-0.706,-1.638,-1.225, 0.198
 4.000, 1.000, 0.822,-0.564, 0.728,-0.534, 0.423, 2.123,-1.676,-0.013, 0.041
 7.000, 1.000,-0.697, 0.428, 0.627,-0.018,-0.619,-0.261,-0.517, 0.312,-0.854
 4.000, 1.000, 2.232,-0.845,-0.775,-0.769, 0.382, 1.303,-0.310, 1.489, 0.615
 2.000, 1.000,-0.049,-0.062,-0.772,-0.297,-0.530,-0.300,-0.266,-0.350, 2.596
 4.000, 1.000, 0.094, 1.303, 2.378, 0.602, 0.445, 0.809, 1.179, 1.017, 1.280
 8.000, 1.000,-1.208, 0.932,-0.128,-0.334,-0.849,-0.514, 0.529,-0.934, 0.491
 8.000, 1.000,-0.129, 1.201,-0.575, 0.596,-0.558, 2.448, 0.048,-0.983,-0.584
 5.000, 1.000,-0.610, 0.408, 0.283,-1.900,-0.850,-1.772,-0.807, 2.119,-1.059
 0.000, 1.000, 1.005, 0.284,-0.498,-0.694, 1.568,-0.171, 0.742, 1.311, 0.666
 0.000, 1.000, 1.722, 0.955, 0.932,-0.316, 0.080,-2.232,-0.464, 1.308, 0.397
 2.000, 1.000, 0.701, 1.492, 1.029, 1.093,-0.023,-0.798,-0.687, 0.361, 0.520
 6.000, 1.000, 1.152, 1.389, 0.793,-0.910,-0.871, 0.346, 0.468,-0.491, 0.683
 2.000, 1.000, 0.985,-0.026,-0.325, 0.222, 1.602,-2.686, 0.574, 0.321,-1.276
 6.000, 1.000, 1.529,-1.829, 0.438, 0.303,-0.002,-1.508, 0.214,-0.852,-0.942
 3.000, 1.000, 1.595,-0.101,-2.336, 0.965, 1.694, 0.245,-1.063,-0.401, 1.291
 9.000, 1.000,-1.199,-0.019,-0.800, 0.880,-1.930, 0.839,-0.423,-1.630,-0.339
 2.000, 1.000,-0.228, 0.228, 0.896, 0.197,-0.216,-0.060,-0.787,-0.460,-2.184
 8.000, 1.000, 1.368, 0.693, 0.632, 1.061, 0.329, 0.334,-1.436, 0.884, 0.015
 6.000, 1.000, 0.445, 1.511, 0.837, 0.352, 1.083, 0.486, 0.037,-0.595, 0.460
 3.000, 1.000,-0.703, 0.946,-0.708, 1.161,-0.321,-0.983,-0.497, 1.274,-0.185
 2.000, 1.000,-0.053, 0.689,-0.242, 1.410, 2.513, 1.422,-0.238, 0.464, 0.015
 3.000, 1.000, 1.569, 0.259, 0.635, 0.881,-1.942, 0.629,-0.115,-0.849, 0.416
 1.000, 1.000, 1.896,-1.678, 0.367, 1.377,-0.791,-0.290,-0.816,-0.081, 0.801
 3.000, 1.000, 1.542, 0.736,-2.017,-0.610,-0.225,-0.518,-2.177,-0.220,-0.138
 9.000, 1.000, 0.289, 0.146, 1.328, 0.028,-0.967, 1.830, 1.075, 0.137, 0.847
 0.000, 1.000,-0.030,-0.052,-0.031, 0.224,-1.583, 1.369, 0.057,-0.229, 1.444
 2.000, 1.000, 2.011, 0.086, 0.124,-0.787, 0.109, 0.157,-0.017,-0.845,-0.539
 4.000, 1.000,-1.333,-1.020, 0.204,-0.129, 1.044,-1.006,-0.902, 1.908,-0.121
 0.000, 1.000, 0.661,-0.289,-1.292, 0.658,-0.686,-1.084,-1.494,-0.521,-0.961
 8.000, 1.000, 0.109, 2.431,-0.305, 0.678, 0.099, 0.208, 0.202, 0.869,-0.635
